id,query_id,query,lang
890,q-fr-470,"Quel est le critère supplémentaire pour qu'une organisation syndicale soit reconnue représentative dans l'entreprise lors des élections des DP, en plus des 6 autres critères mentionnés dans le texte?",fr
891,q-fr-471,Quel rôle joue la striation transversale dans la production du spermatophore et dans le processus de transmission spermatique ?,fr
892,q-fr-477,Quelle coureuse a remporté la sixième étape du Tour d'Italie féminin ?,fr
893,q-fr-480,Quels sont les ouvrages cités dans le texte?,fr
894,q-fr-484,Quel est le temps de traversée entre Ouistreham et Portsmouth en utilisant la ligne de ferry de Brittany Ferries ?,fr
895,q-fr-489,Quelles sont les conséquences de la dépravation des Eldars sur le Warp et comment cela a-t-il éveillé le dieu du chaos Slaanesh ?,fr
896,q-fr-490,Quelles espèces végétales ont réussi à s'adapter aux sols riches en éléments chimiques lourds dans le Massif Central ?,fr
897,q-fr-510,2021). Quels sont les effets du pH sur le comportement des larves du poisson clown et comment cela peut-il affecter leur survie ?,fr
898,q-fr-513,Quel était le rôle d'Éva Circé-Côté dans la création du Lycée des jeunes filles inc. en 1908?,fr
899,q-fr-514,Quelle est la référence faite aux diatribes du sergent-instructeur Hartman dans le film Full Metal Jacket dans le texte donné ?,fr
900,q-fr-520,Quelles sont les particularités de la synagogue de Linz en Autriche?,fr
901,q-fr-534,Quelles sont les méthodes d'enseignement pratiques et innovantes utilisées par le professeur pour développer l'esprit d'innovation chez ses élèves à l'École supérieure de physique et de chimie industrielles de Paris ?,fr
902,q-fr-537,"1855 et 1872 à 1876. Quelle est la loi qui a été instaurée en Espagne en 1713 et qui a été révoquée plus tard, entraînant les guerres civiles carlistes ?",fr
903,q-fr-542,Quelle est l'exposition à laquelle le public a été invité avec des lectures de poètes turcs et arméniens et des chanteurs ?,fr
904,q-fr-552,"Quel était le nombre moyen d'attentats perpétrés par mois à Alger pendant la ""bataille d'Alger"" en 1957 ?",fr
905,q-fr-559,Quels sont les noms des lycées mentionnés dans le texte ?,fr
906,q-fr-564,Quel rapport de DuBois a fourni les munitions nécessaires pour forcer Roosevelt à créer le Conseil des réfugiés de guerre ?,fr
907,q-fr-571,Quel événement a incité Fats Domino à sortir de sa maison en 1998 et qui a accepté la médaille nationale des Arts en son nom ?,fr
908,q-fr-573,Quels sont les avantages de l'utilisation de zéolithes dans les systèmes de génération d'oxygène pour des applications médicales ?,fr
909,q-fr-576,Quelle est l'adaptation d'une œuvre de Joseph Delteil en 1994 qui porte sur François d'Assise et qui a été réalisée par Adel Hakim et Robert Bouvier ?,fr
910,q-fr-577,"te n'a qu'à détourner le regard.""",fr
911,q-fr-579,Quand les hostilités ont-elles commencé contre les Siciliens réfugiés à Gaète ?,fr
912,q-fr-580,Quelle est la signification du logo de l'Office National du Film et comment a-t-il évolué au fil des années ?,fr
913,q-fr-590,Quels sont les sujets abordés par le Dalaï Lama lors de la Conférence Internationale sur le bouddhisme tibétain à l'université Emory en 2011 ?,fr
914,q-fr-591,Quels sont les artistes célèbres qui ont été liés à la ville de Montreuil ?,fr
915,q-fr-600,"les spectateurs d'être présents et annoncèrent les pays participants. Ensuite, ils introduisirent Lena Meyer-Landrut, la gagnante de l'édition précédente, ainsi que les artistes qui avaient remporté le concours auparavant. La question générée pourrait être : Qui étaient les artistes précédents à remporter le concours Eurovision avant Lena Meyer-Landrut ?",fr
916,q-fr-601,ï remet en question la théorie selon laquelle la bipédie est apparue uniquement en Afrique de l'Est.,fr
917,q-fr-604,Quelles personnalités sont liées à l'Université Laval en tant qu'anciens étudiants ou membres du corps professoral ?,fr
918,q-fr-610,Quelles sont les différentes techniques utilisées pour l'anesthésie par l'hypnose dans le domaine de la chirurgie?,fr
919,q-fr-613,Quelle est la moyenne de points de Houston cette saison et quelles sont ses performances dans les équipes défensives de la NBA?,fr
920,q-fr-616,Quelle est la signification historique des chapeaux farfelus portés par les jeunes filles lors de la fête de la Sainte-Catherine dans les ateliers de couture?,fr
921,q-fr-617,Quelle est la conséquence de l'accusation d'Ezekiel Jackson sur le match de l'individu contre Yoshi Tatsu ?,fr
922,q-fr-618,Quelle était la stratégie utilisée par Fujiwara no Michinaga pour consolider son pouvoir pendant la période Heian ?,fr
923,q-fr-619,Quand est-ce que le premier comité de lutte est apparu à Renault-Billancourt ?,fr
924,q-fr-623,Quelle est la couleur de la monoplace prêtée par Ferrari à l'Équipe nationale belge pour son premier pilote lors de cette course ?,fr
925,q-fr-632,"Quel est le rôle des sous-systèmes ""moteurs"" et ""contrôle"" dans le maintien de l'équilibre dynamique d'un système ?",fr
926,q-fr-649,Quels saints sont représentés dans la chapelle de l'abbaye et quelles sont les différences entre les figures présentes et celles habituellement honorées par les Chartreux ?,fr
927,q-fr-660,Quelle était la mission principale de Pierre de Bonzi lors de son séjour à Madrid en 1670 ?,fr
928,q-fr-664,"question générée: Quelles sont les idées de Roberval sur le mouvement de la Terre, du Soleil et des planètes et pourquoi Mersenne les a-t-il incluses dans son exposé sous le nom d'Aristarque?",fr
929,q-fr-673,Quelle est la position de de Gaulle sur le transfert de souveraineté prôné par Monnet dans la construction européenne ?,fr
930,q-fr-674,Quels sont les différents types de temps verbaux utilisés dans la langue anishinaabe?,fr
931,q-fr-688,Quelle est l'association reconnue par le Livre officiel des origines félines (LOOF) en France pour le mau égyptien ?,fr
932,q-fr-699,"érations dans la région, mais fut finalement contraint de se retirer face à la résistance farouche des Arabo-Swahilis. Quelle était la stratégie des Arabo-Swahilis lors de leur attaque contre le camp de l'EIC à Mpangu ?",fr
933,q-fr-709,Monde quant à lui souligne que le film manque d'originalité et de créativité.,fr
934,q-fr-716,"créole haïtien, mais on peut le marquer en utilisant le déterminant pluriel ""sé"".",fr
935,q-fr-719,Quel était le but de la mission Viking 1 sur Mars après son arrivée près de la planète ?,fr
936,q-fr-725,Quelle est la raison principale de l'interdiction de la visite des lieux saints construits au pied des montagnes ou sur leurs pentes au Japon ?,fr
937,q-fr-728,Quels sont les principaux problèmes identifiés par le magazine Tilt dans le jeu en question ?,fr
938,q-fr-735,Quelle est la raison de la défaite de Hulk Hogan contre Sting lors de Bound For Glory 2011 ?,fr
939,q-fr-736,"Quel était le résultat de la politique de confier la résolution du problème démographique à l'Irrécupérable, nommé ministre de la Population ?",fr
940,q-fr-737,"Quelles sont les références bibliographiques de l'ouvrage ""La France d'un siècle à l'autre (1914-2000). Dictionnaire critique"" ?",fr
941,q-fr-745,"autre étoile évoluée, une géante rouge de type spectral M2III, d'environ 1,6 fois la masse du Soleil. Aucune planète n'a encore été détectée autour de cette étoile. 

Quelle est la masse de la planète qui orbite autour de l'étoile HD 120084 et quelle est la particularité de son orbite ?",fr
942,q-fr-747,"Quelle est l'évolution de la surface agricole utile (SAU) entre 1988 et 2000, et quelle est sa situation actuelle par rapport à cette période ?",fr
943,q-fr-752,Quelle est la relation entre la peinture et la musique dans les œuvres de Daniel Seret ?,fr
944,q-fr-753,Quel est le processus de création du parc national du lac Kejimkujik en Nouvelle-Écosse ?,fr
945,q-fr-756,Quels sont les noms des dirigeants afghans qui ont succédé à Ahmad Shah de 1747 à 1800 ?,fr
946,q-fr-757,"Quelle est l'influence des thèses de Waitz et Strecker sur les ""Kérygmes de Pierre"" dans les listes d'apocryphes du Nouveau Testament ?",fr
947,q-fr-759,"Quelle est la thèse présentée dans le téléfilm ""Crime d'État"" concernant l'assassinat du ministre Robert Boulin et les intérêts du RPR ?",fr
948,q-fr-767,D'où Rabbi Akiva tire-t-il ses enseignements sur le sens et les règles des marques graphiques ajoutées par Dieu aux lettres de la Torah ?,fr
949,q-fr-768,De quelle manière José Mourinho a-t-il établi deux records distincts dans des championnats nationaux ?,fr
950,q-fr-776,Quels sont les avis des critiques sur la performance des acteurs dans le film d'horreur et comment cela se compare-t-il à d'autres suites du genre ?,fr
951,q-fr-777,Quel rôle les wampums ont-ils joué en tant qu'archives dans les pratiques observées par la majorité des témoins de l'époque?,fr
952,q-fr-785,déséquilibres énergétiques peuvent être associés à ces trois portes.,fr
953,q-fr-790,"Quelle est la signification du terme ""pivot"" dans le contexte du basket-ball ?",fr
954,q-fr-797,Quelle est l'une des activités historiques du Crotoy et comment s'est développée la mytiliculture sur le littoral picard ?,fr
955,q-fr-798,"Quelles chansons ont été incluses dans la bande originale du film ""Bouboule"" en 2014 ?",fr
956,q-fr-806,Quels instruments de navigation sont représentés dans les éditions du Reportorio dos tempos de Valentim Fernandes et dans le planisphère-portulan de Diego Ribero ?,fr
957,q-fr-817,Quel est le programme d'échange européen proposé par l'ENIT et en quoi consiste-t-il ?,fr
958,q-fr-820,"rime (The Closer) 

Quels sont les prix et nominations reçus par la série télévisée dramatique ""The Closer"" en 2011 ?",fr
959,q-fr-823,"texte pour référence) 237 Bernard Morin, Champs de vecteurs sur les sphères, d'après J. P. Adams 238 François Norguet, Théorèmes de finitude pour la cohomologie des espaces complexes, d'après A. Andreotti et H. Grauert 239 Michel Demazure, Sous-groupes arithmétiques des groupes algébriques linéaires, d'après Borel et Harish-Chandra 240 Alexander Grothendieck, Technique de descente et théorèmes d'existence en géométrie algébrique. VI : Les schémas de Picard : Propriétés générales (voir texte pour référence).",fr
